ID,rating
107689,3.35
107690,4.07
107691,4.03
107692,3.38
107693,4.06
107694,3.76
107695,3.9
107696,3.83
107697,3.98
107698,3.74
107699,3.8
107700,3.57
107701,3.61
107702,3.17
107703,3.13
107704,3.06
107705,3.47
107706,3.42
107707,3.33
107708,3.48
107709,3.3
107710,3.31
107711,3.4
107712,3.16
107713,3.38
107714,3.07
107715,3.39
107716,3.44
107717,3.38
107718,3.71
107719,3.24
107720,3.34
107721,2.88
107722,3.48
107723,3.5
107724,3.79
107725,3.99
107726,3.45
107727,3.36
107728,2.88
107729,3.35
107730,3.63
107731,3.33
107732,3.5
107733,3.57
107734,3.27
107735,4.07
107736,3.59
107737,3.44
107738,3.19
107739,3.31
107740,3.58
107741,2.87
107742,3.48
107743,3.51
107744,3.63
107745,3.2
107746,3.33
107747,2.64
107748,3.22
107749,3.4
107750,3.21
107751,3.17
107752,3.51
107753,3.71
107754,3.57
107755,3.35
107756,3.46
107757,3.71
107758,3.58
107759,3.08
107760,3.19
107761,3.54
107762,3.16
107763,3.36
107764,3.33
107765,3.33
107766,3.55
107767,3.49
107768,3.41
107769,2.97
107770,4.28
107771,3.14
107772,4.47
107773,4.29
107774,4.01
107775,3.71
107776,4.18
107777,3.92
107778,4.24
107779,4.0
107780,4.14
107781,3.87
107782,3.84
107783,3.78
107784,4.2
107785,4.02
107786,4.13
107787,3.95
107788,4.12
107789,4.0
107790,3.99
107791,4.1
107792,4.14
107793,3.58
107794,3.78
107795,3.97
107796,3.93
107797,3.8
107798,3.94
107799,3.63
107800,3.64
107801,3.76
107802,4.03
107803,4.13
107804,4.08
107805,3.94
107806,3.87
107807,4.18
107808,4.03
107809,3.96
107810,3.95
107811,3.85
107812,3.89
107813,4.08
107814,4.18
107815,4.18
107816,3.98
107817,3.83
107818,3.88
107819,3.93
107820,3.8
107821,3.93
107822,4.13
107823,4.01
107824,3.87
107825,4.11
107826,4.12
107827,3.87
107828,4.51
107829,3.76
107830,3.96
107831,4.52
107832,4.23
107833,4.64
107834,4.43
107835,4.18
107836,4.55
107837,4.54
107838,4.91
107839,4.86
107840,4.67
107841,4.35
107842,4.92
107843,4.86
107844,4.31
107845,4.13
107846,3.32
107847,4.05
107848,3.93
107849,4.22
107850,3.93
107851,3.83
107852,3.91
107853,4.13
107854,3.89
107855,3.78
107856,4.39
107857,4.34
107858,3.86
107859,4.3
107860,4.05
107861,4.29
107862,3.56
107863,4.33
107864,4.07
107865,4.04
107866,4.14
107867,3.95
107868,4.34
107869,3.93
107870,3.9
107871,3.66
107872,3.65
107873,3.72
107874,3.87
107875,3.29
107876,4.05
107877,3.57
107878,4.02
107879,3.57
107880,3.8
107881,3.53
107882,3.92
107883,4.1
107884,3.96
107885,4.18
107886,3.9
107887,3.86
107888,3.64
107889,3.28
107890,3.86
107891,4.13
107892,3.93
107893,3.46
107894,3.79
107895,3.93
107896,4.14
107897,4.05
107898,4.45
107899,4.06
107900,4.15
107901,3.79
107902,3.87
107903,4.1
107904,4.24
107905,4.09
107906,3.94
107907,4.07
107908,4.04
107909,4.23
107910,4.28
107911,3.81
107912,4.08
107913,3.85
107914,4.04
107915,4.06
107916,3.61
107917,3.98
107918,2.85
107919,3.59
107920,3.73
107921,3.66
107922,3.87
107923,4.26
107924,3.7
107925,4.11
107926,3.88
107927,4.0
107928,3.96
107929,4.03
107930,3.93
107931,4.19
107932,3.97
107933,4.22
107934,3.57
107935,3.41
107936,4.35
107937,4.48
107938,4.0
107939,4.08
107940,4.31
107941,4.1
107942,3.99
107943,4.48
107944,4.14
107945,4.57
107946,3.96
107947,3.47
107948,3.97
107949,4.1
107950,4.19
107951,4.04
107952,4.44
107953,3.87
107954,4.05
107955,4.09
107956,3.82
107957,3.85
107958,4.17
107959,3.87
107960,3.37
107961,3.53
107962,3.28
107963,4.41
107964,3.67
107965,4.44
107966,3.8
107967,3.59
107968,3.82
107969,3.65
107970,3.87
107971,3.56
107972,3.64
107973,4.14
107974,3.93
107975,3.8
107976,3.37
107977,3.49
107978,3.31
107979,3.46
107980,3.7
107981,3.71
107982,3.23
107983,3.62
107984,3.64
107985,3.73
107986,3.56
107987,3.95
107988,3.77
107989,3.74
107990,3.42
107991,3.6
107992,2.98
107993,3.58
107994,3.69
107995,4.1
107996,4.13
107997,3.58
107998,3.44
107999,3.43
108000,3.44
108001,3.92
108002,3.48
108003,3.99
108004,3.55
108005,3.32
108006,3.97
108007,3.28
108008,3.77
108009,3.31
108010,4.03
108011,3.95
108012,3.67
108013,4.14
108014,3.63
108015,3.18
108016,3.78
108017,3.82
108018,3.07
108019,3.25
108020,3.76
108021,3.72
108022,3.92
108023,3.68
108024,3.42
108025,3.43
108026,4.23
108027,4.11
108028,3.72
108029,3.73
108030,4.39
108031,4.04
108032,3.86
108033,3.89
108034,4.51
108035,4.43
108036,4.02
108037,3.78
108038,4.28
108039,4.09
108040,4.14
108041,4.17
108042,4.4
108043,3.85
108044,3.98
108045,4.29
108046,4.17
108047,4.3
108048,4.75
108049,4.33
108050,4.5
108051,4.3
108052,4.13
108053,4.22
108054,4.42
108055,4.58
108056,4.04
108057,4.52
108058,4.64
108059,4.83
108060,5.0
108061,4.5
108062,4.54
108063,4.9
108064,4.78
108065,4.76
108066,3.74
108067,3.02
108068,4.04
108069,3.87
108070,3.36
108071,3.69
108072,3.71
108073,3.51
108074,3.52
108075,4.33
108076,3.48
108077,3.91
108078,3.92
108079,4.0
108080,3.72
108081,3.61
108082,3.77
108083,3.43
108084,3.8
108085,3.89
108086,3.52
108087,3.64
108088,3.65
108089,4.02
108090,3.5
108091,3.2
108092,3.28
108093,3.43
108094,3.93
108095,3.43
108096,3.71
108097,3.66
108098,3.72
108099,3.41
108100,3.65
108101,3.71
108102,3.8
108103,4.04
108104,4.46
108105,4.02
108106,3.72
108107,4.1
108108,4.16
108109,4.55
108110,3.88
108111,3.91
108112,4.01
108113,3.65
108114,3.75
108115,3.82
108116,4.34
108117,3.9
108118,3.66
108119,3.64
108120,3.59
108121,3.89
108122,4.02
108123,3.91
108124,3.68
108125,4.03
108126,3.98
108127,4.0
108128,3.7
108129,4.23
108130,3.97
108131,4.66
108132,3.41
108133,4.52
108134,4.28
108135,3.95
108136,3.86
108137,4.41
108138,4.31
108139,3.77
108140,4.22
108141,3.86
108142,4.12
108143,4.58
108144,4.05
108145,3.66
108146,3.83
108147,4.56
108148,5.0
108149,4.77
108150,4.54
108151,4.49
108152,4.71
108153,4.08
108154,4.51
108155,4.41
108156,4.52
108157,4.37
108158,4.27
108159,3.92
108160,4.77
108161,4.16
108162,4.29
108163,4.23
108164,3.85
108165,4.46
108166,4.24
108167,4.35
108168,4.32
108169,4.27
108170,4.11
108171,4.65
108172,4.45
108173,4.55
108174,3.69
108175,4.3
108176,4.03
108177,4.5
108178,4.21
108179,4.42
108180,4.96
108181,3.94
108182,3.5
108183,2.78
108184,3.51
108185,3.53
108186,3.52
108187,3.93
108188,3.82
108189,3.74
108190,3.63
108191,2.28
108192,3.63
108193,3.07
108194,3.41
108195,3.03
108196,2.36
108197,3.61
108198,3.41
108199,2.79
108200,3.03
108201,3.2
108202,3.48
108203,2.78
108204,2.77
108205,3.27
108206,2.7
108207,3.47
108208,3.87
108209,4.08
108210,3.24
108211,3.5
108212,4.04
108213,3.99
108214,4.19
108215,3.72
108216,4.52
108217,3.25
108218,4.16
108219,3.82
108220,4.0
108221,4.44
108222,4.21
108223,3.94
108224,4.02
108225,4.8
108226,4.44
108227,4.12
108228,4.17
108229,4.41
108230,3.81
108231,4.21
108232,4.38
108233,4.22
108234,4.0
108235,3.54
108236,3.97
108237,4.37
108238,3.05
108239,4.09
108240,3.69
108241,4.12
108242,4.06
108243,4.05
108244,4.56
108245,3.91
108246,3.84
108247,3.99
108248,4.56
108249,4.73
108250,3.84
108251,4.04
108252,4.38
108253,4.27
108254,3.85
108255,3.61
108256,4.25
108257,4.65
108258,3.85
108259,4.3
108260,4.05
108261,3.87
108262,4.0
108263,3.99
108264,3.88
108265,3.72
108266,4.09
108267,3.31
108268,4.22
108269,3.46
108270,4.38
108271,4.43
108272,4.2
108273,3.72
108274,4.08
108275,4.09
108276,3.91
108277,3.73
108278,4.14
108279,4.31
108280,3.92
108281,3.99
108282,3.55
108283,3.81
108284,4.18
108285,4.18
108286,3.7
108287,3.57
108288,3.53
108289,4.14
108290,3.83
108291,3.28
108292,3.57
108293,4.18
108294,4.05
108295,3.91
108296,3.48
108297,3.87
108298,4.3
108299,4.04
108300,4.01
108301,4.07
108302,4.31
108303,3.87
108304,3.95
108305,3.43
108306,3.96
108307,4.0
108308,3.62
108309,4.16
108310,4.31
108311,4.51
108312,3.93
108313,3.59
108314,4.09
108315,3.99
108316,4.89
108317,3.79
108318,4.21
108319,4.79
108320,3.54
108321,3.05
108322,3.78
108323,3.47
108324,3.42
108325,3.59
108326,4.08
108327,4.16
108328,3.65
108329,3.81
108330,3.98
108331,4.14
108332,4.17
108333,4.08
108334,4.08
108335,3.39
108336,3.26
108337,3.49
108338,3.46
108339,3.7
108340,3.78
108341,3.91
108342,4.27
108343,3.22
108344,3.88
108345,4.01
108346,4.16
108347,4.42
108348,3.52
108349,3.27
108350,3.89
108351,4.14
108352,4.13
108353,4.17
108354,3.94
108355,3.64
108356,3.79
108357,3.43
108358,3.76
108359,4.25
108360,4.11
108361,3.65
108362,3.98
108363,3.61
108364,3.69
108365,3.48
108366,3.58
108367,3.54
108368,3.46
108369,3.36
108370,3.15
108371,3.45
108372,2.87
108373,3.89
108374,3.87
108375,3.9
108376,4.09
108377,3.79
108378,4.14
108379,2.79
108380,3.97
108381,4.05
108382,4.12
108383,4.28
108384,3.38
108385,4.23
108386,3.32
108387,3.69
108388,3.41
108389,4.04
108390,3.84
108391,4.4
108392,4.4
108393,4.46
108394,4.46
108395,4.47
108396,3.66
108397,3.13
108398,4.04
108399,3.07
108400,4.73
108401,4.79
108402,4.2
108403,3.31
108404,4.4
108405,3.88
108406,3.9
108407,3.17
108408,4.26
108409,4.32
108410,4.42
108411,3.95
108412,3.84
108413,3.71
108414,2.8
108415,2.95
108416,3.9
108417,3.67
108418,3.15
108419,3.94
108420,3.59
108421,2.94
108422,2.67
108423,2.7
108424,3.56
108425,3.13
108426,3.95
108427,3.57
108428,3.17
108429,2.78
108430,3.73
108431,3.47
108432,3.3
108433,4.44
108434,4.01
108435,4.2
108436,3.87
108437,4.06
108438,3.89
108439,3.77
108440,4.63
108441,4.58
108442,3.69
108443,4.03
108444,3.68
108445,3.87
108446,3.17
108447,4.15
108448,3.45
108449,3.93
108450,4.17
108451,4.1
108452,3.57
108453,3.37
108454,4.1
108455,4.21
108456,3.28
108457,3.83
108458,3.54
108459,3.84
108460,3.58
108461,4.1
108462,4.07
108463,4.19
108464,3.93
108465,4.5
108466,3.72
108467,3.49
108468,4.08
108469,4.29
108470,4.24
108471,3.01
108472,3.54
108473,4.1
108474,4.06
108475,4.2
108476,4.29
108477,4.05
108478,3.88
108479,4.17
108480,3.43
108481,4.47
108482,4.58
108483,4.54
108484,3.61
108485,4.41
108486,4.16
108487,2.9
108488,3.5
108489,4.27
108490,4.28
108491,4.37
108492,3.53
108493,4.35
108494,4.44
108495,3.95
108496,4.49
108497,4.21
108498,4.27
108499,4.0
108500,3.56
108501,4.33
108502,4.0
108503,4.01
108504,4.67
108505,3.69
108506,4.39
108507,4.42
108508,4.42
108509,3.92
108510,4.27
108511,3.7
108512,4.11
108513,3.5
108514,3.81
108515,3.87
108516,3.96
108517,3.52
108518,3.58
108519,3.78
108520,4.38
108521,4.31
108522,4.22
108523,3.4
108524,4.4
108525,4.31
108526,3.86
108527,3.93
108528,4.24
108529,4.23
108530,3.92
108531,3.72
108532,3.82
108533,3.77
108534,3.26
108535,3.98
108536,4.6
108537,4.06
108538,3.97
108539,3.79
108540,3.06
108541,3.68
108542,3.57
108543,4.2
108544,3.55
108545,4.2
108546,4.65
108547,3.38
108548,3.46
108549,3.33
108550,3.64
108551,4.52
108552,3.88
108553,4.4
108554,5.0
108555,4.31
108556,3.67
108557,3.48
108558,4.33
108559,3.98
108560,3.68
108561,4.03
108562,3.92
108563,4.37
108564,3.64
108565,3.54
108566,3.52
108567,4.09
108568,4.17
108569,3.8
108570,3.49
108571,3.95
108572,3.76
108573,2.99
108574,4.47
108575,2.84
108576,3.31
108577,4.05
108578,4.35
108579,4.51
108580,4.22
108581,2.87
108582,3.78
108583,4.24
108584,3.77
108585,3.54
108586,3.85
108587,3.89
108588,3.93
108589,3.6
108590,4.11
108591,4.43
108592,4.6
108593,4.38
108594,4.17
108595,4.38
108596,4.21
108597,3.91
108598,3.84
108599,4.05
108600,4.67
108601,4.22
108602,4.77
108603,4.24
108604,4.28
108605,3.84
108606,4.37
108607,4.21
108608,3.63
108609,4.52
108610,4.19
108611,4.44
108612,3.66
108613,4.74
108614,4.47
108615,4.04
108616,4.16
108617,4.37
108618,3.63
108619,4.08
108620,4.64
108621,4.23
108622,3.62
108623,3.78
108624,4.02
108625,4.22
108626,3.92
108627,5.0
108628,3.51
108629,4.63
108630,4.02
108631,3.03
108632,3.76
108633,4.7
108634,3.81
108635,4.78
108636,4.37
108637,4.05
108638,4.07
108639,3.76
108640,4.36
108641,4.2
108642,4.49
108643,4.4
108644,4.54
108645,3.75
108646,4.14
108647,4.52
108648,4.27
108649,4.24
108650,4.01
108651,4.08
108652,4.24
108653,4.08
108654,4.26
108655,2.65
108656,4.38
108657,3.88
108658,3.96
108659,4.23
108660,3.94
108661,4.04
108662,4.62
108663,3.96
108664,3.6
108665,3.99
108666,3.98
108667,3.9
108668,3.97
108669,3.38
108670,4.71
108671,4.41
108672,3.01
108673,4.89
108674,3.9
108675,4.16
108676,4.06
108677,4.01
108678,3.78
108679,3.71
108680,4.23
108681,3.74
108682,4.16
108683,3.56
108684,4.9
108685,3.82
108686,4.59
108687,4.11
108688,4.22
108689,4.08
108690,4.11
108691,4.42
108692,3.78
108693,3.82
108694,4.22
108695,3.85
108696,4.46
108697,3.65
108698,4.19
108699,4.2
108700,3.02
108701,3.54
108702,3.36
108703,3.21
108704,3.21
108705,3.92
108706,3.89
108707,4.56
108708,3.02
108709,2.92
108710,2.9
108711,3.81
108712,4.22
108713,4.56
108714,4.78
108715,4.58
108716,4.34
108717,3.28
108718,3.42
108719,3.19
108720,3.77
108721,4.39
108722,4.15
108723,3.81
108724,4.51
108725,4.32
108726,3.13
108727,4.2
108728,3.99
108729,4.24
108730,4.01
108731,3.85
108732,4.32
108733,4.31
108734,4.34
108735,3.77
108736,4.18
108737,4.11
108738,3.77
108739,3.55
108740,3.93
108741,3.49
108742,3.88
108743,4.21
108744,4.1
108745,3.76
108746,3.71
108747,4.17
108748,4.78
108749,3.83
108750,4.07
108751,4.2
108752,4.05
108753,5.0
108754,3.71
108755,4.26
108756,4.04
108757,3.66
108758,3.82
108759,4.21
108760,4.37
108761,4.15
108762,4.14
108763,3.7
108764,3.76
108765,3.48
108766,4.32
108767,3.35
108768,3.77
108769,3.39
108770,3.43
108771,3.5
108772,3.3
108773,3.13
108774,3.28
108775,3.51
108776,3.67
108777,3.73
108778,4.43
108779,4.7
108780,4.23
108781,3.99
108782,3.91
108783,3.62
108784,3.77
108785,4.43
108786,4.26
108787,3.08
108788,3.98
108789,3.92
108790,3.87
108791,3.44
108792,4.15
108793,4.01
108794,3.95
108795,4.53
108796,3.86
108797,4.05
108798,3.88
108799,3.84
108800,4.15
108801,3.77
108802,3.98
108803,3.68
108804,4.47
108805,4.4
108806,3.78
108807,4.27
108808,4.76
108809,4.26
108810,4.2
108811,4.06
108812,4.0
108813,3.33
108814,2.91
108815,3.98
108816,3.9
108817,3.56
108818,3.66
108819,3.95
108820,4.34
108821,3.98
108822,4.28
108823,3.74
108824,3.12
108825,3.41
108826,3.45
108827,4.09
108828,3.92
108829,4.27
108830,3.91
108831,4.19
108832,4.81
108833,3.52
108834,3.42
108835,3.86
108836,3.97
108837,4.41
108838,3.67
108839,4.19
108840,3.87
108841,4.27
108842,3.95
108843,3.86
108844,3.49
108845,4.03
108846,3.86
108847,3.51
108848,4.02
108849,4.23
108850,3.87
108851,4.02
108852,4.13
108853,4.56
108854,4.35
108855,4.24
108856,3.5
108857,3.8
108858,3.64
108859,3.97
108860,3.07
108861,4.02
108862,3.3
108863,4.41
108864,3.91
108865,3.96
108866,3.58
108867,3.51
108868,3.69
108869,2.89
108870,3.8
108871,4.01
108872,2.94
108873,3.68
108874,3.98
108875,3.21
108876,3.77
108877,4.59
108878,3.72
108879,4.84
108880,3.29
108881,4.36
108882,4.19
108883,3.87
108884,3.18
108885,3.4
108886,2.62
108887,2.84
108888,2.39
108889,3.67
108890,4.22
108891,3.85
108892,3.69
108893,4.25
108894,4.3
108895,3.53
108896,2.91
108897,3.56
108898,3.31
108899,2.95
108900,3.66
108901,3.57
108902,4.12
108903,3.96
108904,4.07
108905,2.98
108906,3.95
108907,3.64
108908,4.38
108909,4.46
108910,3.85
108911,3.65
108912,4.32
108913,4.32
108914,3.83
108915,3.8
108916,2.87
108917,3.92
108918,3.69
108919,4.11
108920,3.73
108921,3.75
108922,3.04
108923,3.45
108924,4.16
108925,4.34
108926,3.99
108927,3.95
108928,3.88
108929,4.76
108930,3.68
108931,2.89
108932,3.68
108933,3.07
108934,3.84
108935,3.35
108936,3.73
108937,3.91
108938,3.39
108939,3.64
108940,3.07
108941,3.27
108942,3.24
108943,2.6
108944,2.89
108945,3.54
108946,3.1
108947,1.86
108948,3.75
108949,3.35
108950,3.79
108951,3.63
108952,2.82
108953,3.42
108954,4.25
108955,3.91
108956,5.0
108957,3.58
108958,3.07
108959,2.52
108960,2.35
108961,3.77
108962,3.46
108963,2.49
108964,3.66
108965,3.89
108966,4.39
108967,4.28
108968,4.25
108969,3.27
108970,3.85
108971,2.48
108972,2.86
108973,2.79
108974,3.24
108975,3.32
108976,3.39
108977,3.6
108978,3.46
108979,3.21
108980,2.64
108981,3.67
108982,3.32
108983,3.4
108984,3.59
108985,3.45
108986,3.2
108987,4.16
108988,3.82
108989,3.6
108990,4.01
108991,3.72
108992,3.14
108993,3.75
108994,3.15
108995,4.02
108996,3.08
108997,4.23
108998,4.09
108999,4.07
109000,4.2
109001,2.94
109002,3.1
109003,2.51
109004,3.11
109005,3.18
109006,3.26
109007,3.33
109008,3.14
109009,4.22
109010,3.15
109011,3.64
109012,3.17
109013,3.04
109014,3.74
109015,3.85
109016,3.66
109017,3.38
109018,4.38
109019,4.29
109020,3.68
109021,3.7
109022,3.24
109023,4.17
109024,3.53
109025,4.4
109026,4.22
109027,3.29
109028,3.59
109029,3.93
109030,4.4
109031,4.98
109032,3.62
109033,3.22
109034,3.53
109035,3.55
109036,3.44
109037,3.07
109038,2.92
109039,3.33
109040,3.95
109041,3.16
109042,3.27
109043,3.29
109044,2.71
109045,3.78
109046,3.44
109047,3.17
109048,3.46
109049,4.4
109050,4.15
109051,3.85
109052,3.83
109053,4.02
109054,4.46
109055,3.46
109056,4.29
109057,3.74
109058,4.56
109059,3.54
109060,2.69
109061,3.4
109062,3.34
109063,3.49
109064,3.73
109065,3.94
109066,4.25
109067,3.03
109068,2.99
109069,2.92
109070,3.14
109071,3.34
109072,3.05
109073,3.26
109074,3.77
109075,3.77
109076,3.93
109077,3.93
109078,3.71
109079,3.67
109080,3.88
109081,3.36
109082,3.32
109083,3.18
109084,4.0
109085,3.64
109086,3.32
109087,2.95
109088,3.29
109089,3.09
109090,2.43
109091,3.63
109092,2.93
109093,3.16
109094,4.47
109095,3.14
109096,3.33
109097,3.48
109098,4.5
109099,4.39
109100,3.45
109101,3.39
109102,2.81
109103,3.0
109104,3.3
109105,4.12
109106,3.58
109107,3.49
109108,3.32
109109,2.99
109110,3.35
109111,3.25
109112,3.51
109113,3.08
109114,3.65
109115,2.89
109116,2.15
109117,3.33
109118,3.15
109119,3.7
109120,2.75
109121,3.45
109122,3.34
109123,2.34
109124,3.12
109125,3.39
109126,4.24
109127,3.16
109128,3.68
109129,4.11
109130,4.36
109131,5.0
109132,3.92
109133,4.58
109134,4.4
109135,4.31
109136,3.78
109137,5.0
109138,3.76
109139,4.58
109140,4.31
109141,3.94
109142,3.85
109143,4.14
109144,3.94
109145,4.31
109146,3.87
109147,4.1
109148,2.9
109149,3.6
109150,3.02
109151,4.14
109152,2.96
109153,3.79
109154,3.11
109155,3.99
109156,3.96
109157,3.79
109158,3.93
109159,3.41
109160,3.79
109161,3.76
109162,4.3
109163,3.73
109164,4.54
109165,4.14
109166,4.05
109167,4.25
109168,3.99
109169,3.95
109170,3.7
109171,4.49
109172,4.12
109173,3.68
109174,4.2
109175,3.47
109176,4.46
109177,4.06
109178,3.97
109179,4.09
109180,4.36
109181,4.21
109182,4.02
109183,4.24
109184,4.19
109185,4.24
109186,4.03
109187,3.68
109188,3.53
109189,3.78
109190,3.26
109191,4.71
109192,4.2
109193,4.1
109194,4.18
109195,4.11
109196,4.14
109197,4.57
109198,4.41
109199,3.97
109200,4.21
109201,4.0
109202,4.1
109203,4.28
109204,3.84
109205,4.09
109206,3.37
109207,4.07
109208,3.87
109209,3.97
109210,4.1
109211,4.3
109212,4.43
109213,4.29
109214,4.24
109215,4.28
109216,4.27
109217,4.47
109218,4.0
109219,4.19
109220,4.21
109221,4.12
109222,4.29
109223,4.12
109224,3.76
109225,4.41
109226,4.02
109227,4.56
109228,4.51
109229,4.51
109230,4.04
109231,3.86
109232,4.62
109233,3.9
109234,4.1
109235,4.13
109236,3.87
109237,4.22
109238,4.46
109239,3.78
109240,4.15
109241,3.98
109242,4.2
109243,4.28
109244,4.3
109245,5.0
109246,3.82
109247,4.21
109248,3.47
109249,3.91
109250,3.71
109251,2.61
109252,4.13
109253,3.87
109254,4.24
109255,4.38
109256,4.44
109257,4.48
109258,3.81
109259,4.52
109260,4.36
109261,4.22
109262,4.82
109263,4.43
109264,4.07
109265,4.17
109266,4.29
109267,4.47
109268,4.07
109269,4.19
109270,3.72
109271,3.92
109272,4.4
109273,3.77
109274,4.33
109275,4.45
109276,3.78
109277,4.31
109278,3.13
109279,4.15
109280,4.19
109281,4.47
109282,3.69
109283,3.58
109284,4.08
109285,3.77
109286,4.21
109287,4.63
109288,4.41
109289,4.12
109290,4.0
109291,3.49
109292,4.18
109293,4.54
109294,3.83
109295,4.58
109296,4.3
109297,4.34
109298,3.58
109299,4.43
109300,4.02
109301,2.91
109302,3.68
109303,2.81
109304,4.15
109305,4.28
109306,3.6
109307,4.39
109308,4.11
109309,4.33
109310,4.01
109311,4.01
109312,4.16
109313,3.74
109314,3.37
109315,3.62
109316,3.89
109317,4.14
109318,4.24
109319,3.1
109320,3.77
109321,3.53
109322,3.59
109323,4.04
109324,3.67
109325,3.6
109326,3.5
109327,4.16
109328,4.09
109329,3.9
109330,4.3
109331,4.0
109332,4.13
109333,3.97
109334,4.19
109335,4.51
109336,3.87
109337,4.2
109338,4.04
109339,4.04
109340,3.61
109341,4.05
109342,4.51
109343,3.91
109344,3.14
109345,4.2
109346,4.6
109347,3.77
109348,4.97
109349,4.25
109350,4.21
109351,4.42
109352,4.07
109353,4.7
109354,4.34
109355,3.98
109356,3.71
109357,4.08
109358,4.4
109359,3.85
109360,4.11
109361,4.06
109362,4.41
109363,3.91
109364,3.9
109365,3.32
109366,3.29
109367,4.36
109368,3.56
109369,3.6
109370,3.41
109371,3.95
109372,3.99
109373,4.48
109374,4.09
109375,4.36
109376,3.69
109377,4.04
109378,3.3
109379,3.42
109380,3.0
109381,4.39
109382,2.99
109383,4.39
109384,3.62
109385,4.38
109386,3.92
109387,4.43
109388,4.31
109389,3.85
109390,3.02
109391,3.05
109392,3.36
109393,4.25
109394,3.64
109395,3.83
109396,4.16
109397,4.46
109398,3.24
109399,4.87
109400,3.66
109401,3.78
109402,3.52
109403,4.77
109404,3.94
109405,4.24
109406,4.0
109407,4.65
109408,4.18
109409,4.11
109410,3.6
109411,3.87
109412,3.62
109413,3.8
109414,3.36
109415,3.34
109416,4.29
109417,4.1
109418,3.49
109419,4.2
109420,4.15
109421,4.08
109422,4.34
109423,4.68
109424,4.29
109425,3.44
109426,3.66
109427,2.64
109428,3.7
109429,3.76
109430,3.11
109431,4.27
109432,3.73
109433,3.49
109434,3.1
109435,3.35
109436,3.64
109437,3.83
109438,3.91
109439,3.46
109440,3.94
109441,4.37
109442,3.76
109443,3.53
109444,3.8
109445,4.07
109446,4.02
109447,3.73
109448,4.42
109449,4.69
109450,3.63
109451,4.02
109452,3.88
109453,3.44
109454,3.89
109455,4.09
109456,4.07
109457,4.13
109458,3.61
109459,3.98
109460,3.95
109461,4.84
109462,4.27
109463,3.91
109464,3.21
109465,3.78
109466,3.96
109467,3.37
109468,3.37
109469,3.21
109470,3.46
109471,4.03
109472,4.15
109473,4.02
109474,4.0
109475,3.72
109476,3.58
109477,3.86
109478,3.2
109479,4.02
109480,3.77
109481,3.99
109482,3.72
109483,3.8
109484,3.01
109485,3.43
109486,4.96
109487,4.49
109488,3.43
109489,3.54
109490,3.5
109491,3.41
109492,3.74
109493,4.09
109494,3.36
109495,3.69
109496,3.62
109497,3.8
109498,3.73
109499,3.57
109500,4.29
109501,4.27
109502,2.97
109503,4.56
109504,4.12
109505,4.3
109506,3.8
109507,4.04
109508,3.64
109509,4.55
109510,4.03
109511,4.26
109512,3.65
109513,4.01
109514,3.95
109515,3.44
109516,4.26
109517,4.61
109518,4.22
109519,4.28
109520,4.05
109521,3.79
109522,4.08
109523,3.89
109524,3.59
109525,3.39
109526,4.21
109527,5.0
109528,4.86
109529,4.61
109530,4.79
109531,4.34
109532,4.43
109533,4.35
109534,3.08
109535,2.48
109536,3.95
109537,2.7
109538,2.55
109539,3.05
109540,3.73
109541,3.55
109542,3.87
109543,4.2
109544,4.04
109545,3.43
109546,3.84
109547,3.81
109548,2.79
109549,2.68
109550,2.43
109551,2.65
109552,2.6
109553,3.94
109554,4.35
109555,4.34
109556,4.3
109557,3.05
109558,3.67
109559,3.87
109560,3.37
109561,2.63
109562,3.52
109563,4.05
109564,3.57
109565,4.0
109566,3.89
109567,3.48
109568,2.93
109569,2.22
109570,2.72
109571,2.4
109572,3.06
109573,2.56
109574,4.15
109575,2.85
109576,4.56
109577,4.18
109578,4.1
109579,4.4
109580,4.82
109581,2.43
109582,3.68
109583,3.6
109584,3.63
109585,3.39
109586,3.65
109587,4.63
109588,3.56
109589,3.52
109590,2.72
109591,3.95
109592,2.35
109593,3.78
109594,2.8
109595,3.58
109596,2.59
109597,2.49
109598,3.88
109599,4.44
109600,3.73
109601,2.73
109602,2.82
109603,3.46
109604,3.06
109605,3.97
109606,4.04
109607,4.35
109608,2.99
109609,3.91
109610,4.01
109611,3.16
109612,4.42
109613,4.03
109614,3.85
109615,3.96
109616,3.41
109617,3.78
109618,4.5
109619,3.63
109620,3.12
109621,3.77
109622,3.46
109623,3.07
109624,3.4
109625,2.87
109626,4.08
109627,3.6
109628,3.36
109629,2.5
109630,3.75
109631,2.74
109632,2.93
109633,2.12
109634,3.23
109635,2.47
109636,2.72
109637,2.74
109638,3.02
109639,3.46
109640,2.17
109641,3.81
109642,3.74
109643,4.54
109644,2.92
109645,3.94
109646,4.0
109647,4.49
109648,4.3
109649,4.05
109650,3.84
109651,4.06
109652,3.55
109653,3.52
109654,3.4
109655,2.08
109656,3.08
109657,4.37
109658,3.89
109659,4.4
109660,4.12
109661,3.08
109662,3.75
109663,3.77
109664,3.71
109665,3.99
109666,3.58
109667,3.7
109668,4.01
109669,3.43
109670,3.71
109671,3.53
109672,3.64
109673,4.46
109674,3.94
109675,3.71
109676,3.46
109677,3.29
109678,3.7
109679,4.07
109680,3.38
109681,3.95
109682,3.93
109683,3.92
109684,4.54
109685,3.8
109686,3.83
109687,3.74
